lap_key,experiment,model,true_driver,pred_driver
2023_16_STR_6.0,experiment_b_without_time_features,hist_gradient_boosting,STR,SAI
2023_16_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2023_16_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,HUL
2023_17_ALB_12.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,HUL
2023_17_ALO_20.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2023_17_GAS_22.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2023_17_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,LEC
2023_17_HUL_11.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,LEC
2023_17_LEC_25.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2023_17_NOR_20.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2023_17_OCO_23.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2023_17_PIA_22.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2023_17_RUS_20.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2023_17_SAI_17.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,OCO
2023_17_STR_9.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2023_17_TSU_15.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2023_17_VER_16.0,experiment_b_without_time_features,hist_gradient_boosting,VER,HUL
2023_18_ALB_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2023_18_ALO_7.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,OCO
2023_18_GAS_18.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,TSU
2023_18_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,ALB
2023_18_HUL_2.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,VER
2023_18_LEC_20.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2023_18_NOR_19.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2023_18_OCO_20.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2023_18_PIA_19.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2023_18_RUS_17.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2023_18_SAI_17.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,LEC
2023_18_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,LEC
2023_18_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2023_18_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2023_19_ALB_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,TSU
2023_19_ALO_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALB
2023_19_GAS_14.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2023_19_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,SAI
2023_19_HUL_11.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2023_19_LEC_13.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,OCO
2023_19_NOR_4.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,STR
2023_19_OCO_2.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2023_19_PIA_17.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2023_19_RUS_12.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2023_19_SAI_13.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,STR
2023_19_STR_5.0,experiment_b_without_time_features,hist_gradient_boosting,STR,HAM
2023_19_TSU_2.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,ALB
2023_19_VER_14.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2023_21_ALB_20.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2023_21_ALO_19.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,RUS
2023_21_GAS_24.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,TSU
2023_21_HAM_11.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2023_21_HUL_14.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HAM
2023_21_LEC_22.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2023_21_NOR_5.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2023_21_OCO_7.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,GAS
2023_21_PIA_6.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2023_21_RUS_21.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2023_21_SAI_22.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HUL
2023_21_STR_17.0,experiment_b_without_time_features,hist_gradient_boosting,STR,HAM
2023_21_TSU_3.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2023_21_VER_16.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2023_22_ALB_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2023_22_ALO_17.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2023_22_GAS_11.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2023_22_HAM_11.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2023_22_HUL_17.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2023_22_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2023_22_NOR_12.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2023_22_OCO_11.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2023_22_PIA_16.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2023_22_RUS_17.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,TSU
2023_22_SAI_5.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2023_22_STR_5.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2023_22_TSU_17.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,RUS
2023_22_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_1_ALB_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_1_ALO_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,STR
2024_1_GAS_8.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,VER
2024_1_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,RUS
2024_1_HUL_11.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2024_1_LEC_12.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_1_NOR_14.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2024_1_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,GAS
2024_1_PIA_17.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2024_1_RUS_16.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2024_1_SAI_17.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HUL
2024_1_STR_5.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_1_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2024_1_VER_16.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_2_ALB_15.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_2_ALO_16.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,PIA
2024_2_GAS_5.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2024_2_HAM_23.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_2_HUL_7.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2024_2_LEC_22.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_2_NOR_21.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2024_2_OCO_9.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_2_PIA_21.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_2_RUS_19.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2024_2_STR_7.0,experiment_b_without_time_features,hist_gradient_boosting,STR,SAI
2024_2_TSU_17.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2024_2_VER_14.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_4_ALB_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_4_ALO_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2024_4_GAS_5.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,TSU
2024_4_HAM_11.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_4_HUL_11.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,VER
2024_4_LEC_11.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_4_NOR_9.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2024_4_OCO_5.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_4_PIA_8.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_4_RUS_11.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,SAI
2024_4_SAI_8.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,STR
2024_4_STR_2.0,experiment_b_without_time_features,hist_gradient_boosting,STR,HAM
2024_4_TSU_17.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2024_4_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_5_ALB_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,RUS
2024_5_ALO_14.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2024_5_GAS_8.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,VER
2024_5_HAM_2.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,ALB
2024_5_HUL_20.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,VER
2024_5_LEC_19.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,STR
2024_5_NOR_14.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,STR
2024_5_OCO_14.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_5_PIA_15.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_5_RUS_19.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2024_5_SAI_16.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2024_5_STR_11.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_5_TSU_8.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,HUL
2024_5_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,HUL
2024_6_ALB_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_6_ALO_14.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2024_6_GAS_8.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2024_6_HAM_14.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_6_HUL_20.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2024_6_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,PIA
2024_6_NOR_20.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2024_6_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_6_PIA_15.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2024_6_RUS_17.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2024_6_SAI_17.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2024_6_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_6_TSU_14.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,RUS
2024_6_VER_14.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_7_ALB_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,HUL
2024_7_ALO_2.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,HUL
2024_7_GAS_13.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2024_7_HAM_19.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,SAI
2024_7_HUL_14.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2024_7_LEC_20.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,STR
2024_7_NOR_18.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,HUL
2024_7_OCO_14.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_7_PIA_14.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_7_RUS_17.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2024_7_SAI_19.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2024_7_STR_14.0,experiment_b_without_time_features,hist_gradient_boosting,STR,PIA
2024_7_TSU_8.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2024_7_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_8_ALB_28.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_8_ALO_10.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,NOR
2024_8_GAS_21.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,OCO
2024_8_HAM_27.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,ALB
2024_8_HUL_19.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,ALB
2024_8_LEC_25.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,STR
2024_8_NOR_26.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2024_8_OCO_15.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,GAS
2024_8_PIA_23.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,GAS
2024_8_RUS_27.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2024_8_SAI_27.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,STR
2024_8_STR_13.0,experiment_b_without_time_features,hist_gradient_boosting,STR,HAM
2024_8_TSU_24.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2024_8_VER_24.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_10_ALB_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_10_ALO_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,PIA
2024_10_GAS_17.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2024_10_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_10_HUL_11.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,RUS
2024_10_LEC_8.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_10_NOR_11.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,TSU
2024_10_OCO_11.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_10_PIA_8.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2024_10_RUS_15.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2024_10_SAI_5.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,TSU
2024_10_STR_14.0,experiment_b_without_time_features,hist_gradient_boosting,STR,PIA
2024_10_TSU_8.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2024_10_VER_5.0,experiment_b_without_time_features,hist_gradient_boosting,VER,GAS
2024_11_ALB_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,VER
2024_11_ALO_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,STR
2024_11_GAS_17.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,NOR
2024_11_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_11_HUL_14.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2024_11_LEC_18.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_11_NOR_19.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,TSU
2024_11_OCO_17.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,ALB
2024_11_PIA_16.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_11_RUS_17.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2024_11_SAI_17.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HAM
2024_11_STR_8.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2024_11_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,VER
2024_11_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,NOR
2024_15_ALB_17.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,OCO
2024_15_ALO_15.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,PIA
2024_15_GAS_13.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2024_15_HAM_12.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HUL
2024_15_HUL_16.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2024_15_LEC_23.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_15_NOR_13.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2024_15_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_15_PIA_15.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_15_RUS_17.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2024_15_SAI_17.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2024_15_STR_15.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2024_15_TSU_14.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,HUL
2024_15_VER_13.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2024_16_ALB_17.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,OCO
2024_16_ALO_10.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,STR
2024_16_GAS_11.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,RUS
2024_16_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,GAS
2024_16_HUL_17.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,HUL
2024_16_LEC_20.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_16_NOR_11.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2024_16_OCO_5.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,ALB
2024_16_PIA_15.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_16_RUS_17.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2024_16_SAI_17.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,ALB
2024_16_STR_2.0,experiment_b_without_time_features,hist_gradient_boosting,STR,STR
2024_16_TSU_2.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2024_16_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,HUL
2024_17_ALB_13.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,SAI
2024_17_ALO_18.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,VER
2024_17_GAS_14.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,VER
2024_17_HAM_21.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,RUS
2024_17_HUL_13.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,TSU
2024_17_LEC_19.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_17_NOR_4.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2024_17_OCO_5.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,VER
2024_17_PIA_18.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,TSU
2024_17_RUS_19.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,HUL
2024_17_SAI_22.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2024_17_STR_13.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_17_TSU_15.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2024_17_VER_19.0,experiment_b_without_time_features,hist_gradient_boosting,VER,GAS
2024_18_ALB_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_18_ALO_16.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2024_18_GAS_8.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,PIA
2024_18_HAM_15.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,ALB
2024_18_HUL_17.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,ALB
2024_18_LEC_13.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_18_NOR_15.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2024_18_OCO_14.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_18_PIA_11.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,STR
2024_18_RUS_16.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,ALB
2024_18_SAI_14.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2024_18_STR_5.0,experiment_b_without_time_features,hist_gradient_boosting,STR,RUS
2024_18_TSU_11.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2024_18_VER_11.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_19_ALB_7.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_19_ALO_17.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,STR
2024_19_GAS_17.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,OCO
2024_19_HAM_5.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_19_HUL_8.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,RUS
2024_19_LEC_17.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_19_NOR_13.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,NOR
2024_19_OCO_14.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_19_PIA_16.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,VER
2024_19_RUS_12.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2024_19_SAI_16.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HAM
2024_19_STR_10.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_19_TSU_13.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,TSU
2024_19_VER_14.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_20_ALB_11.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_20_ALO_10.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,STR
2024_20_GAS_17.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2024_20_HAM_15.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,STR
2024_20_HUL_2.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,NOR
2024_20_LEC_20.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,HAM
2024_20_NOR_14.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,VER
2024_20_OCO_8.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,HUL
2024_20_PIA_7.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,PIA
2024_20_RUS_18.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2024_20_SAI_20.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
2024_20_STR_11.0,experiment_b_without_time_features,hist_gradient_boosting,STR,NOR
2024_20_TSU_8.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,GAS
2024_20_VER_17.0,experiment_b_without_time_features,hist_gradient_boosting,VER,VER
2024_22_ALB_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,ALB
2024_22_ALO_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,NOR
2024_22_GAS_24.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,RUS
2024_22_HAM_17.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_22_HUL_16.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,ALB
2024_22_LEC_22.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_22_NOR_19.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,PIA
2024_22_OCO_17.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_22_PIA_13.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,STR
2024_22_RUS_24.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2024_22_SAI_23.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,HAM
2024_22_STR_2.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_22_TSU_24.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,HAM
2024_22_VER_20.0,experiment_b_without_time_features,hist_gradient_boosting,VER,TSU
2024_23_ALB_8.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,GAS
2024_23_ALO_12.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2024_23_GAS_13.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,VER
2024_23_HAM_22.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,RUS
2024_23_HUL_6.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,VER
2024_23_LEC_25.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_23_NOR_21.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,RUS
2024_23_OCO_9.0,experiment_b_without_time_features,hist_gradient_boosting,OCO,OCO
2024_23_PIA_21.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,NOR
2024_23_RUS_23.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,RUS
2024_23_SAI_25.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,GAS
2024_23_STR_13.0,experiment_b_without_time_features,hist_gradient_boosting,STR,ALO
2024_23_TSU_15.0,experiment_b_without_time_features,hist_gradient_boosting,TSU,HUL
2024_23_VER_21.0,experiment_b_without_time_features,hist_gradient_boosting,VER,GAS
2024_24_ALB_5.0,experiment_b_without_time_features,hist_gradient_boosting,ALB,OCO
2024_24_ALO_18.0,experiment_b_without_time_features,hist_gradient_boosting,ALO,ALO
2024_24_GAS_17.0,experiment_b_without_time_features,hist_gradient_boosting,GAS,GAS
2024_24_HAM_3.0,experiment_b_without_time_features,hist_gradient_boosting,HAM,HAM
2024_24_HUL_16.0,experiment_b_without_time_features,hist_gradient_boosting,HUL,GAS
2024_24_LEC_11.0,experiment_b_without_time_features,hist_gradient_boosting,LEC,LEC
2024_24_NOR_15.0,experiment_b_without_time_features,hist_gradient_boosting,NOR,GAS
2024_24_PIA_15.0,experiment_b_without_time_features,hist_gradient_boosting,PIA,ALO
2024_24_RUS_18.0,experiment_b_without_time_features,hist_gradient_boosting,RUS,GAS
2024_24_SAI_15.0,experiment_b_without_time_features,hist_gradient_boosting,SAI,SAI
