lap_key,subset_name,session_key,event_name,true_driver,pred_driver
2025_9_ALO_13.0,distinctive_top8,2025_9,Spanish Grand Prix,ALO,ALO
2025_9_HAM_14.0,distinctive_top8,2025_9,Spanish Grand Prix,HAM,HAM
2025_9_LEC_11.0,distinctive_top8,2025_9,Spanish Grand Prix,LEC,HAM
2025_9_OCO_8.0,distinctive_top8,2025_9,Spanish Grand Prix,OCO,OCO
2025_9_SAI_5.0,distinctive_top8,2025_9,Spanish Grand Prix,SAI,SAI
2025_9_TSU_5.0,distinctive_top8,2025_9,Spanish Grand Prix,TSU,TSU
2025_9_VER_11.0,distinctive_top8,2025_9,Spanish Grand Prix,VER,VER
2025_10_ALB_21.0,distinctive_top8,2025_10,Canadian Grand Prix,ALB,ALB
2025_10_ALO_24.0,distinctive_top8,2025_10,Canadian Grand Prix,ALO,LEC
2025_10_HAM_25.0,distinctive_top8,2025_10,Canadian Grand Prix,HAM,HAM
2025_10_LEC_17.0,distinctive_top8,2025_10,Canadian Grand Prix,LEC,SAI
2025_10_OCO_12.0,distinctive_top8,2025_10,Canadian Grand Prix,OCO,OCO
2025_10_SAI_12.0,distinctive_top8,2025_10,Canadian Grand Prix,SAI,SAI
2025_10_TSU_14.0,distinctive_top8,2025_10,Canadian Grand Prix,TSU,TSU
2025_10_VER_19.0,distinctive_top8,2025_10,Canadian Grand Prix,VER,VER
2025_11_ALB_8.0,distinctive_top8,2025_11,Austrian Grand Prix,ALB,ALB
2025_11_ALO_13.0,distinctive_top8,2025_11,Austrian Grand Prix,ALO,VER
2025_11_HAM_17.0,distinctive_top8,2025_11,Austrian Grand Prix,HAM,HAM
2025_11_LEC_17.0,distinctive_top8,2025_11,Austrian Grand Prix,LEC,LEC
2025_11_OCO_8.0,distinctive_top8,2025_11,Austrian Grand Prix,OCO,OCO
2025_11_SAI_8.0,distinctive_top8,2025_11,Austrian Grand Prix,SAI,ALB
2025_11_TSU_5.0,distinctive_top8,2025_11,Austrian Grand Prix,TSU,TSU
2025_11_VER_11.0,distinctive_top8,2025_11,Austrian Grand Prix,VER,VER
2025_12_ALB_9.0,distinctive_top8,2025_12,British Grand Prix,ALB,ALB
2025_12_ALO_8.0,distinctive_top8,2025_12,British Grand Prix,ALO,ALO
2025_12_HAM_12.0,distinctive_top8,2025_12,British Grand Prix,HAM,HAM
2025_12_LEC_20.0,distinctive_top8,2025_12,British Grand Prix,LEC,HAM
2025_12_OCO_8.0,distinctive_top8,2025_12,British Grand Prix,OCO,OCO
2025_12_SAI_11.0,distinctive_top8,2025_12,British Grand Prix,SAI,SAI
2025_12_TSU_12.0,distinctive_top8,2025_12,British Grand Prix,TSU,TSU
2025_12_VER_17.0,distinctive_top8,2025_12,British Grand Prix,VER,VER
2025_13_ALB_19.0,distinctive_top8,2025_13,Belgian Grand Prix,ALB,SAI
2025_13_ALO_7.0,distinctive_top8,2025_13,Belgian Grand Prix,ALO,ALO
2025_13_HAM_7.0,distinctive_top8,2025_13,Belgian Grand Prix,HAM,HAM
2025_13_LEC_17.0,distinctive_top8,2025_13,Belgian Grand Prix,LEC,LEC
2025_13_OCO_13.0,distinctive_top8,2025_13,Belgian Grand Prix,OCO,SAI
2025_13_SAI_4.0,distinctive_top8,2025_13,Belgian Grand Prix,SAI,SAI
2025_13_TSU_8.0,distinctive_top8,2025_13,Belgian Grand Prix,TSU,VER
2025_13_VER_14.0,distinctive_top8,2025_13,Belgian Grand Prix,VER,ALB
2025_14_ALB_8.0,distinctive_top8,2025_14,Hungarian Grand Prix,ALB,ALB
2025_14_ALO_5.0,distinctive_top8,2025_14,Hungarian Grand Prix,ALO,ALO
2025_14_HAM_11.0,distinctive_top8,2025_14,Hungarian Grand Prix,HAM,SAI
2025_14_LEC_17.0,distinctive_top8,2025_14,Hungarian Grand Prix,LEC,LEC
2025_14_OCO_5.0,distinctive_top8,2025_14,Hungarian Grand Prix,OCO,SAI
2025_14_SAI_8.0,distinctive_top8,2025_14,Hungarian Grand Prix,SAI,SAI
2025_14_TSU_5.0,distinctive_top8,2025_14,Hungarian Grand Prix,TSU,TSU
2025_14_VER_11.0,distinctive_top8,2025_14,Hungarian Grand Prix,VER,VER
2025_15_ALB_8.0,distinctive_top8,2025_15,Dutch Grand Prix,ALB,ALB
2025_15_ALO_10.0,distinctive_top8,2025_15,Dutch Grand Prix,ALO,ALO
2025_15_HAM_13.0,distinctive_top8,2025_15,Dutch Grand Prix,HAM,SAI
2025_15_LEC_14.0,distinctive_top8,2025_15,Dutch Grand Prix,LEC,SAI
2025_15_OCO_8.0,distinctive_top8,2025_15,Dutch Grand Prix,OCO,SAI
2025_15_SAI_11.0,distinctive_top8,2025_15,Dutch Grand Prix,SAI,SAI
2025_15_TSU_11.0,distinctive_top8,2025_15,Dutch Grand Prix,TSU,VER
2025_15_VER_17.0,distinctive_top8,2025_15,Dutch Grand Prix,VER,VER
2025_16_ALB_15.0,distinctive_top8,2025_16,Italian Grand Prix,ALB,ALB
2025_16_ALO_13.0,distinctive_top8,2025_16,Italian Grand Prix,ALO,ALO
2025_16_HAM_16.0,distinctive_top8,2025_16,Italian Grand Prix,HAM,HAM
2025_16_LEC_16.0,distinctive_top8,2025_16,Italian Grand Prix,LEC,LEC
2025_16_OCO_14.0,distinctive_top8,2025_16,Italian Grand Prix,OCO,LEC
2025_16_SAI_18.0,distinctive_top8,2025_16,Italian Grand Prix,SAI,SAI
2025_16_TSU_8.0,distinctive_top8,2025_16,Italian Grand Prix,TSU,TSU
2025_16_VER_17.0,distinctive_top8,2025_16,Italian Grand Prix,VER,VER
2025_18_ALB_13.0,distinctive_top8,2025_18,Singapore Grand Prix,ALB,ALB
2025_18_ALO_17.0,distinctive_top8,2025_18,Singapore Grand Prix,ALO,ALO
2025_18_HAM_19.0,distinctive_top8,2025_18,Singapore Grand Prix,HAM,HAM
2025_18_LEC_18.0,distinctive_top8,2025_18,Singapore Grand Prix,LEC,LEC
2025_18_OCO_2.0,distinctive_top8,2025_18,Singapore Grand Prix,OCO,ALB
2025_18_SAI_10.0,distinctive_top8,2025_18,Singapore Grand Prix,SAI,ALB
2025_18_TSU_8.0,distinctive_top8,2025_18,Singapore Grand Prix,TSU,TSU
2025_18_VER_14.0,distinctive_top8,2025_18,Singapore Grand Prix,VER,VER
2025_19_ALB_8.0,distinctive_top8,2025_19,United States Grand Prix,ALB,ALB
2025_19_ALO_17.0,distinctive_top8,2025_19,United States Grand Prix,ALO,ALO
2025_19_HAM_17.0,distinctive_top8,2025_19,United States Grand Prix,HAM,HAM
2025_19_LEC_16.0,distinctive_top8,2025_19,United States Grand Prix,LEC,OCO
2025_19_OCO_7.0,distinctive_top8,2025_19,United States Grand Prix,OCO,OCO
2025_19_SAI_10.0,distinctive_top8,2025_19,United States Grand Prix,SAI,SAI
2025_19_TSU_9.0,distinctive_top8,2025_19,United States Grand Prix,TSU,VER
2025_19_VER_11.0,distinctive_top8,2025_19,United States Grand Prix,VER,VER
2025_20_ALB_5.0,distinctive_top8,2025_20,Mexico City Grand Prix,ALB,ALB
2025_20_ALO_14.0,distinctive_top8,2025_20,Mexico City Grand Prix,ALO,ALO
2025_20_HAM_20.0,distinctive_top8,2025_20,Mexico City Grand Prix,HAM,HAM
2025_20_LEC_19.0,distinctive_top8,2025_20,Mexico City Grand Prix,LEC,LEC
2025_20_OCO_14.0,distinctive_top8,2025_20,Mexico City Grand Prix,OCO,OCO
2025_20_SAI_17.0,distinctive_top8,2025_20,Mexico City Grand Prix,SAI,ALB
2025_20_TSU_11.0,distinctive_top8,2025_20,Mexico City Grand Prix,TSU,TSU
2025_20_VER_17.0,distinctive_top8,2025_20,Mexico City Grand Prix,VER,VER
2025_21_ALB_14.0,distinctive_top8,2025_21,São Paulo Grand Prix,ALB,ALB
2025_21_ALO_11.0,distinctive_top8,2025_21,São Paulo Grand Prix,ALO,ALO
2025_21_HAM_8.0,distinctive_top8,2025_21,São Paulo Grand Prix,HAM,LEC
2025_21_LEC_15.0,distinctive_top8,2025_21,São Paulo Grand Prix,LEC,LEC
2025_21_OCO_8.0,distinctive_top8,2025_21,São Paulo Grand Prix,OCO,OCO
2025_21_SAI_9.0,distinctive_top8,2025_21,São Paulo Grand Prix,SAI,SAI
2025_21_TSU_8.0,distinctive_top8,2025_21,São Paulo Grand Prix,TSU,TSU
2025_21_VER_8.0,distinctive_top8,2025_21,São Paulo Grand Prix,VER,ALB
2025_23_ALB_10.0,distinctive_top8,2025_23,Qatar Grand Prix,ALB,VER
2025_23_ALO_14.0,distinctive_top8,2025_23,Qatar Grand Prix,ALO,ALO
2025_23_HAM_8.0,distinctive_top8,2025_23,Qatar Grand Prix,HAM,LEC
2025_23_LEC_17.0,distinctive_top8,2025_23,Qatar Grand Prix,LEC,HAM
2025_23_OCO_10.0,distinctive_top8,2025_23,Qatar Grand Prix,OCO,OCO
2025_23_SAI_15.0,distinctive_top8,2025_23,Qatar Grand Prix,SAI,VER
2025_23_TSU_8.0,distinctive_top8,2025_23,Qatar Grand Prix,TSU,VER
2025_23_VER_22.0,distinctive_top8,2025_23,Qatar Grand Prix,VER,VER
2025_24_ALB_5.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,ALB,LEC
2025_24_ALO_11.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,ALO,HAM
2025_24_HAM_5.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,HAM,LEC
2025_24_LEC_17.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,LEC,LEC
2025_24_OCO_17.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,OCO,VER
2025_24_SAI_11.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,SAI,SAI
2025_24_TSU_11.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,TSU,TSU
2025_24_VER_17.0,distinctive_top8,2025_24,Abu Dhabi Grand Prix,VER,VER
2023_1_GAS_5.0,confusion_union_top3_pairs,2023_1,Bahrain Grand Prix,GAS,GAS
2023_1_HUL_13.0,confusion_union_top3_pairs,2023_1,Bahrain Grand Prix,HUL,RUS
2023_1_NOR_12.0,confusion_union_top3_pairs,2023_1,Bahrain Grand Prix,NOR,RUS
2023_1_PIA_6.0,confusion_union_top3_pairs,2023_1,Bahrain Grand Prix,PIA,NOR
2023_1_RUS_14.0,confusion_union_top3_pairs,2023_1,Bahrain Grand Prix,RUS,RUS
2023_1_TSU_8.0,confusion_union_top3_pairs,2023_1,Bahrain Grand Prix,TSU,TSU
2023_2_GAS_22.0,confusion_union_top3_pairs,2023_2,Saudi Arabian Grand Prix,GAS,NOR
2023_2_HUL_17.0,confusion_union_top3_pairs,2023_2,Saudi Arabian Grand Prix,HUL,GAS
2023_2_NOR_2.0,confusion_union_top3_pairs,2023_2,Saudi Arabian Grand Prix,NOR,TSU
2023_2_PIA_22.0,confusion_union_top3_pairs,2023_2,Saudi Arabian Grand Prix,PIA,TSU
2023_2_RUS_20.0,confusion_union_top3_pairs,2023_2,Saudi Arabian Grand Prix,RUS,RUS
2023_2_TSU_9.0,confusion_union_top3_pairs,2023_2,Saudi Arabian Grand Prix,TSU,NOR
2023_4_GAS_2.0,confusion_union_top3_pairs,2023_4,Azerbaijan Grand Prix,GAS,NOR
2023_4_HUL_9.0,confusion_union_top3_pairs,2023_4,Azerbaijan Grand Prix,HUL,HUL
2023_4_NOR_19.0,confusion_union_top3_pairs,2023_4,Azerbaijan Grand Prix,NOR,PIA
2023_4_PIA_23.0,confusion_union_top3_pairs,2023_4,Azerbaijan Grand Prix,PIA,PIA
2023_4_RUS_16.0,confusion_union_top3_pairs,2023_4,Azerbaijan Grand Prix,RUS,RUS
2023_4_TSU_16.0,confusion_union_top3_pairs,2023_4,Azerbaijan Grand Prix,TSU,TSU
2023_5_GAS_14.0,confusion_union_top3_pairs,2023_5,Miami Grand Prix,GAS,PIA
2023_5_HUL_12.0,confusion_union_top3_pairs,2023_5,Miami Grand Prix,HUL,HUL
2023_5_NOR_7.0,confusion_union_top3_pairs,2023_5,Miami Grand Prix,NOR,PIA
2023_5_PIA_8.0,confusion_union_top3_pairs,2023_5,Miami Grand Prix,PIA,PIA
2023_5_RUS_14.0,confusion_union_top3_pairs,2023_5,Miami Grand Prix,RUS,RUS
2023_5_TSU_9.0,confusion_union_top3_pairs,2023_5,Miami Grand Prix,TSU,NOR
2023_6_GAS_24.0,confusion_union_top3_pairs,2023_6,Monaco Grand Prix,GAS,TSU
2023_6_HUL_6.0,confusion_union_top3_pairs,2023_6,Monaco Grand Prix,HUL,RUS
2023_6_NOR_21.0,confusion_union_top3_pairs,2023_6,Monaco Grand Prix,NOR,NOR
2023_6_PIA_14.0,confusion_union_top3_pairs,2023_6,Monaco Grand Prix,PIA,RUS
2023_6_RUS_25.0,confusion_union_top3_pairs,2023_6,Monaco Grand Prix,RUS,RUS
2023_6_TSU_28.0,confusion_union_top3_pairs,2023_6,Monaco Grand Prix,TSU,TSU
2023_9_GAS_14.0,confusion_union_top3_pairs,2023_9,Austrian Grand Prix,GAS,TSU
2023_9_HUL_23.0,confusion_union_top3_pairs,2023_9,Austrian Grand Prix,HUL,HUL
2023_9_NOR_22.0,confusion_union_top3_pairs,2023_9,Austrian Grand Prix,NOR,NOR
2023_9_PIA_18.0,confusion_union_top3_pairs,2023_9,Austrian Grand Prix,PIA,PIA
2023_9_RUS_17.0,confusion_union_top3_pairs,2023_9,Austrian Grand Prix,RUS,RUS
2023_9_TSU_6.0,confusion_union_top3_pairs,2023_9,Austrian Grand Prix,TSU,TSU
2023_11_GAS_15.0,confusion_union_top3_pairs,2023_11,Hungarian Grand Prix,GAS,GAS
2023_11_HUL_19.0,confusion_union_top3_pairs,2023_11,Hungarian Grand Prix,HUL,HUL
2023_11_NOR_19.0,confusion_union_top3_pairs,2023_11,Hungarian Grand Prix,NOR,NOR
2023_11_PIA_19.0,confusion_union_top3_pairs,2023_11,Hungarian Grand Prix,PIA,NOR
2023_11_RUS_8.0,confusion_union_top3_pairs,2023_11,Hungarian Grand Prix,RUS,RUS
2023_11_TSU_5.0,confusion_union_top3_pairs,2023_11,Hungarian Grand Prix,TSU,TSU
2023_14_GAS_6.0,confusion_union_top3_pairs,2023_14,Italian Grand Prix,GAS,GAS
2023_14_HUL_12.0,confusion_union_top3_pairs,2023_14,Italian Grand Prix,HUL,RUS
2023_14_NOR_19.0,confusion_union_top3_pairs,2023_14,Italian Grand Prix,NOR,PIA
2023_14_PIA_23.0,confusion_union_top3_pairs,2023_14,Italian Grand Prix,PIA,PIA
2023_14_RUS_20.0,confusion_union_top3_pairs,2023_14,Italian Grand Prix,RUS,RUS
2023_14_TSU_14.0,confusion_union_top3_pairs,2023_14,Italian Grand Prix,TSU,TSU
2023_15_GAS_8.0,confusion_union_top3_pairs,2023_15,Singapore Grand Prix,GAS,GAS
2023_15_HUL_20.0,confusion_union_top3_pairs,2023_15,Singapore Grand Prix,HUL,HUL
2023_15_NOR_19.0,confusion_union_top3_pairs,2023_15,Singapore Grand Prix,NOR,NOR
2023_15_PIA_2.0,confusion_union_top3_pairs,2023_15,Singapore Grand Prix,PIA,RUS
2023_15_RUS_16.0,confusion_union_top3_pairs,2023_15,Singapore Grand Prix,RUS,RUS
2023_15_TSU_5.0,confusion_union_top3_pairs,2023_15,Singapore Grand Prix,TSU,TSU
2023_16_GAS_11.0,confusion_union_top3_pairs,2023_16,Japanese Grand Prix,GAS,GAS
2023_16_HUL_5.0,confusion_union_top3_pairs,2023_16,Japanese Grand Prix,HUL,HUL
2023_16_NOR_8.0,confusion_union_top3_pairs,2023_16,Japanese Grand Prix,NOR,TSU
2023_16_PIA_10.0,confusion_union_top3_pairs,2023_16,Japanese Grand Prix,PIA,PIA
2023_16_RUS_14.0,confusion_union_top3_pairs,2023_16,Japanese Grand Prix,RUS,RUS
2023_16_TSU_11.0,confusion_union_top3_pairs,2023_16,Japanese Grand Prix,TSU,TSU
2023_17_GAS_22.0,confusion_union_top3_pairs,2023_17,Qatar Grand Prix,GAS,GAS
2023_17_HUL_11.0,confusion_union_top3_pairs,2023_17,Qatar Grand Prix,HUL,NOR
2023_17_NOR_20.0,confusion_union_top3_pairs,2023_17,Qatar Grand Prix,NOR,PIA
2023_17_PIA_22.0,confusion_union_top3_pairs,2023_17,Qatar Grand Prix,PIA,PIA
2023_17_RUS_20.0,confusion_union_top3_pairs,2023_17,Qatar Grand Prix,RUS,RUS
2023_17_TSU_15.0,confusion_union_top3_pairs,2023_17,Qatar Grand Prix,TSU,TSU
2023_18_GAS_18.0,confusion_union_top3_pairs,2023_18,United States Grand Prix,GAS,GAS
2023_18_HUL_2.0,confusion_union_top3_pairs,2023_18,United States Grand Prix,HUL,HUL
2023_18_NOR_19.0,confusion_union_top3_pairs,2023_18,United States Grand Prix,NOR,NOR
2023_18_PIA_19.0,confusion_union_top3_pairs,2023_18,United States Grand Prix,PIA,PIA
2023_18_RUS_17.0,confusion_union_top3_pairs,2023_18,United States Grand Prix,RUS,RUS
2023_18_TSU_11.0,confusion_union_top3_pairs,2023_18,United States Grand Prix,TSU,TSU
2023_19_GAS_14.0,confusion_union_top3_pairs,2023_19,Mexico City Grand Prix,GAS,GAS
2023_19_HUL_11.0,confusion_union_top3_pairs,2023_19,Mexico City Grand Prix,HUL,HUL
2023_19_NOR_4.0,confusion_union_top3_pairs,2023_19,Mexico City Grand Prix,NOR,GAS
2023_19_PIA_17.0,confusion_union_top3_pairs,2023_19,Mexico City Grand Prix,PIA,PIA
2023_19_RUS_12.0,confusion_union_top3_pairs,2023_19,Mexico City Grand Prix,RUS,RUS
2023_19_TSU_2.0,confusion_union_top3_pairs,2023_19,Mexico City Grand Prix,TSU,GAS
2023_21_GAS_24.0,confusion_union_top3_pairs,2023_21,Las Vegas Grand Prix,GAS,GAS
2023_21_HUL_14.0,confusion_union_top3_pairs,2023_21,Las Vegas Grand Prix,HUL,HUL
2023_21_NOR_5.0,confusion_union_top3_pairs,2023_21,Las Vegas Grand Prix,NOR,PIA
2023_21_PIA_6.0,confusion_union_top3_pairs,2023_21,Las Vegas Grand Prix,PIA,GAS
2023_21_RUS_21.0,confusion_union_top3_pairs,2023_21,Las Vegas Grand Prix,RUS,RUS
2023_21_TSU_3.0,confusion_union_top3_pairs,2023_21,Las Vegas Grand Prix,TSU,TSU
2023_22_GAS_11.0,confusion_union_top3_pairs,2023_22,Abu Dhabi Grand Prix,GAS,GAS
2023_22_HUL_17.0,confusion_union_top3_pairs,2023_22,Abu Dhabi Grand Prix,HUL,HUL
2023_22_NOR_12.0,confusion_union_top3_pairs,2023_22,Abu Dhabi Grand Prix,NOR,GAS
2023_22_PIA_16.0,confusion_union_top3_pairs,2023_22,Abu Dhabi Grand Prix,PIA,PIA
2023_22_RUS_17.0,confusion_union_top3_pairs,2023_22,Abu Dhabi Grand Prix,RUS,TSU
2023_22_TSU_17.0,confusion_union_top3_pairs,2023_22,Abu Dhabi Grand Prix,TSU,NOR
2024_1_GAS_8.0,confusion_union_top3_pairs,2024_1,Bahrain Grand Prix,GAS,TSU
2024_1_HUL_11.0,confusion_union_top3_pairs,2024_1,Bahrain Grand Prix,HUL,RUS
2024_1_NOR_14.0,confusion_union_top3_pairs,2024_1,Bahrain Grand Prix,NOR,NOR
2024_1_PIA_17.0,confusion_union_top3_pairs,2024_1,Bahrain Grand Prix,PIA,PIA
2024_1_RUS_16.0,confusion_union_top3_pairs,2024_1,Bahrain Grand Prix,RUS,RUS
2024_1_TSU_11.0,confusion_union_top3_pairs,2024_1,Bahrain Grand Prix,TSU,TSU
2024_2_GAS_5.0,confusion_union_top3_pairs,2024_2,Saudi Arabian Grand Prix,GAS,NOR
2024_2_HUL_7.0,confusion_union_top3_pairs,2024_2,Saudi Arabian Grand Prix,HUL,HUL
2024_2_NOR_21.0,confusion_union_top3_pairs,2024_2,Saudi Arabian Grand Prix,NOR,HUL
2024_2_PIA_21.0,confusion_union_top3_pairs,2024_2,Saudi Arabian Grand Prix,PIA,PIA
2024_2_RUS_19.0,confusion_union_top3_pairs,2024_2,Saudi Arabian Grand Prix,RUS,RUS
2024_2_TSU_17.0,confusion_union_top3_pairs,2024_2,Saudi Arabian Grand Prix,TSU,NOR
2024_4_GAS_5.0,confusion_union_top3_pairs,2024_4,Japanese Grand Prix,GAS,NOR
2024_4_HUL_11.0,confusion_union_top3_pairs,2024_4,Japanese Grand Prix,HUL,HUL
2024_4_NOR_9.0,confusion_union_top3_pairs,2024_4,Japanese Grand Prix,NOR,NOR
2024_4_PIA_8.0,confusion_union_top3_pairs,2024_4,Japanese Grand Prix,PIA,PIA
2024_4_RUS_11.0,confusion_union_top3_pairs,2024_4,Japanese Grand Prix,RUS,RUS
2024_4_TSU_17.0,confusion_union_top3_pairs,2024_4,Japanese Grand Prix,TSU,TSU
2024_5_GAS_8.0,confusion_union_top3_pairs,2024_5,Chinese Grand Prix,GAS,GAS
2024_5_HUL_20.0,confusion_union_top3_pairs,2024_5,Chinese Grand Prix,HUL,NOR
2024_5_NOR_14.0,confusion_union_top3_pairs,2024_5,Chinese Grand Prix,NOR,GAS
2024_5_PIA_15.0,confusion_union_top3_pairs,2024_5,Chinese Grand Prix,PIA,NOR
2024_5_RUS_19.0,confusion_union_top3_pairs,2024_5,Chinese Grand Prix,RUS,GAS
2024_5_TSU_8.0,confusion_union_top3_pairs,2024_5,Chinese Grand Prix,TSU,TSU
2024_6_GAS_8.0,confusion_union_top3_pairs,2024_6,Miami Grand Prix,GAS,GAS
2024_6_HUL_20.0,confusion_union_top3_pairs,2024_6,Miami Grand Prix,HUL,HUL
2024_6_NOR_20.0,confusion_union_top3_pairs,2024_6,Miami Grand Prix,NOR,NOR
2024_6_PIA_15.0,confusion_union_top3_pairs,2024_6,Miami Grand Prix,PIA,GAS
2024_6_RUS_17.0,confusion_union_top3_pairs,2024_6,Miami Grand Prix,RUS,GAS
2024_6_TSU_14.0,confusion_union_top3_pairs,2024_6,Miami Grand Prix,TSU,TSU
2024_7_GAS_13.0,confusion_union_top3_pairs,2024_7,Emilia Romagna Grand Prix,GAS,GAS
2024_7_HUL_14.0,confusion_union_top3_pairs,2024_7,Emilia Romagna Grand Prix,HUL,HUL
2024_7_NOR_18.0,confusion_union_top3_pairs,2024_7,Emilia Romagna Grand Prix,NOR,NOR
2024_7_PIA_14.0,confusion_union_top3_pairs,2024_7,Emilia Romagna Grand Prix,PIA,NOR
2024_7_RUS_17.0,confusion_union_top3_pairs,2024_7,Emilia Romagna Grand Prix,RUS,HUL
2024_7_TSU_8.0,confusion_union_top3_pairs,2024_7,Emilia Romagna Grand Prix,TSU,GAS
2024_8_GAS_21.0,confusion_union_top3_pairs,2024_8,Monaco Grand Prix,GAS,PIA
2024_8_HUL_19.0,confusion_union_top3_pairs,2024_8,Monaco Grand Prix,HUL,HUL
2024_8_NOR_26.0,confusion_union_top3_pairs,2024_8,Monaco Grand Prix,NOR,NOR
2024_8_PIA_23.0,confusion_union_top3_pairs,2024_8,Monaco Grand Prix,PIA,PIA
2024_8_RUS_27.0,confusion_union_top3_pairs,2024_8,Monaco Grand Prix,RUS,HUL
2024_8_TSU_24.0,confusion_union_top3_pairs,2024_8,Monaco Grand Prix,TSU,TSU
2024_10_GAS_17.0,confusion_union_top3_pairs,2024_10,Spanish Grand Prix,GAS,GAS
2024_10_HUL_11.0,confusion_union_top3_pairs,2024_10,Spanish Grand Prix,HUL,RUS
2024_10_NOR_11.0,confusion_union_top3_pairs,2024_10,Spanish Grand Prix,NOR,GAS
2024_10_PIA_8.0,confusion_union_top3_pairs,2024_10,Spanish Grand Prix,PIA,PIA
2024_10_RUS_15.0,confusion_union_top3_pairs,2024_10,Spanish Grand Prix,RUS,RUS
2024_10_TSU_8.0,confusion_union_top3_pairs,2024_10,Spanish Grand Prix,TSU,TSU
2024_11_GAS_17.0,confusion_union_top3_pairs,2024_11,Austrian Grand Prix,GAS,PIA
2024_11_HUL_14.0,confusion_union_top3_pairs,2024_11,Austrian Grand Prix,HUL,HUL
2024_11_NOR_19.0,confusion_union_top3_pairs,2024_11,Austrian Grand Prix,NOR,TSU
2024_11_PIA_16.0,confusion_union_top3_pairs,2024_11,Austrian Grand Prix,PIA,NOR
2024_11_RUS_17.0,confusion_union_top3_pairs,2024_11,Austrian Grand Prix,RUS,RUS
2024_11_TSU_11.0,confusion_union_top3_pairs,2024_11,Austrian Grand Prix,TSU,NOR
2024_15_GAS_13.0,confusion_union_top3_pairs,2024_15,Dutch Grand Prix,GAS,NOR
2024_15_HUL_16.0,confusion_union_top3_pairs,2024_15,Dutch Grand Prix,HUL,HUL
2024_15_NOR_13.0,confusion_union_top3_pairs,2024_15,Dutch Grand Prix,NOR,NOR
2024_15_PIA_15.0,confusion_union_top3_pairs,2024_15,Dutch Grand Prix,PIA,NOR
2024_15_RUS_17.0,confusion_union_top3_pairs,2024_15,Dutch Grand Prix,RUS,RUS
2024_15_TSU_14.0,confusion_union_top3_pairs,2024_15,Dutch Grand Prix,TSU,TSU
2024_16_GAS_11.0,confusion_union_top3_pairs,2024_16,Italian Grand Prix,GAS,RUS
2024_16_HUL_17.0,confusion_union_top3_pairs,2024_16,Italian Grand Prix,HUL,HUL
2024_16_NOR_11.0,confusion_union_top3_pairs,2024_16,Italian Grand Prix,NOR,TSU
2024_16_PIA_15.0,confusion_union_top3_pairs,2024_16,Italian Grand Prix,PIA,TSU
2024_16_RUS_17.0,confusion_union_top3_pairs,2024_16,Italian Grand Prix,RUS,RUS
2024_16_TSU_2.0,confusion_union_top3_pairs,2024_16,Italian Grand Prix,TSU,TSU
2024_17_GAS_14.0,confusion_union_top3_pairs,2024_17,Azerbaijan Grand Prix,GAS,TSU
2024_17_HUL_13.0,confusion_union_top3_pairs,2024_17,Azerbaijan Grand Prix,HUL,HUL
2024_17_NOR_4.0,confusion_union_top3_pairs,2024_17,Azerbaijan Grand Prix,NOR,GAS
2024_17_PIA_18.0,confusion_union_top3_pairs,2024_17,Azerbaijan Grand Prix,PIA,GAS
2024_17_RUS_19.0,confusion_union_top3_pairs,2024_17,Azerbaijan Grand Prix,RUS,HUL
2024_17_TSU_15.0,confusion_union_top3_pairs,2024_17,Azerbaijan Grand Prix,TSU,TSU
2024_18_GAS_8.0,confusion_union_top3_pairs,2024_18,Singapore Grand Prix,GAS,GAS
2024_18_HUL_17.0,confusion_union_top3_pairs,2024_18,Singapore Grand Prix,HUL,HUL
2024_18_NOR_15.0,confusion_union_top3_pairs,2024_18,Singapore Grand Prix,NOR,HUL
2024_18_PIA_11.0,confusion_union_top3_pairs,2024_18,Singapore Grand Prix,PIA,HUL
2024_18_RUS_16.0,confusion_union_top3_pairs,2024_18,Singapore Grand Prix,RUS,RUS
2024_18_TSU_11.0,confusion_union_top3_pairs,2024_18,Singapore Grand Prix,TSU,TSU
2024_19_GAS_17.0,confusion_union_top3_pairs,2024_19,United States Grand Prix,GAS,HUL
2024_19_HUL_8.0,confusion_union_top3_pairs,2024_19,United States Grand Prix,HUL,HUL
2024_19_NOR_13.0,confusion_union_top3_pairs,2024_19,United States Grand Prix,NOR,TSU
2024_19_PIA_16.0,confusion_union_top3_pairs,2024_19,United States Grand Prix,PIA,TSU
2024_19_RUS_12.0,confusion_union_top3_pairs,2024_19,United States Grand Prix,RUS,RUS
2024_19_TSU_13.0,confusion_union_top3_pairs,2024_19,United States Grand Prix,TSU,TSU
2024_20_GAS_17.0,confusion_union_top3_pairs,2024_20,Mexico City Grand Prix,GAS,GAS
2024_20_HUL_2.0,confusion_union_top3_pairs,2024_20,Mexico City Grand Prix,HUL,HUL
2024_20_NOR_14.0,confusion_union_top3_pairs,2024_20,Mexico City Grand Prix,NOR,HUL
